company_name,url,address,phone,maps_url,status,hub_type,why_fit,evidence_urls,confidence,review_status,last_verified_at
株式会社キャリアヴィジョン,https://careervision.jp,1600023 東京都新宿区西新宿７丁目１６番１号,代表者名 田邊 護,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://careervision.jp,B,VERIFIED,2026-08-26
藍科ソフト株式会社,https://www.aikasoft.co.jp,1100005 東京都台東区上野３丁目１９－４－４０１,代表者名 詹 継平,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.aikasoft.co.jp,B,VERIFIED,2026-08-26
ビーウィズ株式会社,https://www.bewith.net,1600023 東京都新宿区西新宿３丁目７番１号,03-5908-3155,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.bewith.net,B,VERIFIED,2026-08-26
ジャパンワランティサポート株式会社,https://www.jpwsp.com/company/outline,1080073 東京都港区三田３丁目５番１９号住友不動産東京三田ガーデンタワー２９Ｆ,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.jpwsp.com/company/outline,B,VERIFIED,2026-08-26
サイネット株式会社,https://www.cynet.co.jp/about.html,5100084 三重県四日市市栄町１番１１号,代表者名 代表取締役 山路 熟,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.cynet.co.jp/about.html,B,VERIFIED,2026-08-26
株式会社東京テレマーケティング,https://www.teleweb.co.jp/company/active-participation-of-women,1710022 東京都,代表者名 代表取締役 棚岡 滋,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.teleweb.co.jp/company/active-participation-of-women,B,VERIFIED,2026-08-26
株式会社エービーケーエスエス,https://www.abkss.jp,5330033 大阪府大阪市東淀川区東中島１丁目１９番４号,代表者名 代表取締役 杉原 康史,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.abkss.jp,B,VERIFIED,2026-08-26
日本システム・エイト株式会社,https://nse-inc.co.jp,3100842 茨城県水戸市けやき台３丁目３番地,代表者名 代表取締役 鈴木 理仁,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://nse-inc.co.jp,B,VERIFIED,2026-08-26
株式会社トップマークス,https://topmarks.co.jp,4530872 愛知県名古屋市中村区平池町４丁目６０番地の１２グローバルゲート２２Ｆ,代表者名 代表取締役社長 兼 最高経営責任者 平本 和茂,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://topmarks.co.jp,B,VERIFIED,2026-08-26
株式会社３ｒｄ,https://zero-1.me,9630108 福島県郡山市笹川１丁目２９２番地,0249538998,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://zero-1.me,B,VERIFIED,2026-08-26
株式会社ブロードバンドコネクション,https://bb-connection.com,0600042 北海道札幌市中央区大通西９丁目３番地３３,0112318996,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://bb-connection.com,B,VERIFIED,2026-08-26
株式会社ジャパネットコミュニケーションズ,https://corporate.japanet.co.jp/company/outline/japanetcommunications,8120027 福岡県福岡市博多区下川端町３番１号,0120441123,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://corporate.japanet.co.jp/company/outline/japanetcommunications,B,VERIFIED,2026-08-26
ソニアキューブ株式会社,https://www.soniacube.co.jp,3300802 埼玉県さいたま市大宮区宮町４丁目１２９番地大栄ツインビルＮ館７階,代表者名 代表取締役 堀舘 照代,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.soniacube.co.jp,B,VERIFIED,2026-08-26
ダットジャパン株式会社,https://www.datt.co.jp,0600063 北海道札幌市中央区南三条西５丁目１番１,代表者名 代表取締役 佐脇 由宏,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.datt.co.jp,B,VERIFIED,2026-08-26
ゼアーウィンスリーサービス株式会社,https://www.tw3s.jp,1050001 東京都港区虎ノ門１丁目１６番１６号虎ノ門一丁目ＭＧビル８Ｆ,代表者名 代表取締役社長 一戸 翼,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.tw3s.jp,B,VERIFIED,2026-08-26
株式会社ｆｏｓｂｕｒｙ,https://www.fosbury.co.jp,1600023 東京都新宿区西新宿６丁目１２番１号６階,代表者名 代表取締役 奥山 勝央,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.fosbury.co.jp,B,VERIFIED,2026-08-26
株式会社ビートップスタッフ,https://www.betop.co.jp/corporate/gaiyou.html,4670851 愛知県名古屋市瑞穂区塩入町１８番１号,052-824-3260,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.betop.co.jp/corporate/gaiyou.html,B,VERIFIED,2026-08-26
ＳｏｃｉｏＦｕｔｕｒｅ株式会社,https://www.scft.co.jp,1050013 東京都港区浜松町１丁目３０番５号,代表者名 代表取締役 菅原 彰彦,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.scft.co.jp,B,VERIFIED,2026-08-26
サンワシステムサポート株式会社,https://www.e-sanwa.co.jp/business-sys.html,2270066 神奈川県横浜市青葉区あかね台１丁目２８番地１８,代表者名 代表取締役社長 佐久間 洋,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.e-sanwa.co.jp/business-sys.html,B,VERIFIED,2026-08-26
株式会社ヒューマントラスト,https://www.humantrust.co.jp,1020093 東京都千代田区平河町１丁目７番２２号,代表者名 阪本 昌之,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.humantrust.co.jp,B,VERIFIED,2026-08-26
株式会社ＢＰＯ　Ｊａｐａｎ,https://www.bpojapan.co.jp,1600023 東京都新宿区西新宿２丁目１番１号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.bpojapan.co.jp,B,VERIFIED,2026-08-26
株式会社Ａｎｔｒａｃｅ,https://antrace.jp,1710022 東京都豊島区南池袋１丁目１３番１号,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://antrace.jp,B,VERIFIED,2026-08-26
ハウンドジャパン株式会社,https://hound-japan.com,2240021 神奈川県横浜市都筑区北山田１丁目１０－５,0455941123,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://hound-japan.com,B,VERIFIED,2026-08-26
モーリスコーポレーション株式会社,http://www.morris-corp.co.jp,1030016 東京都中央区日本橋小網町９番９号,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,http://www.morris-corp.co.jp,B,VERIFIED,2026-08-26
株式会社Ｍｉｒａｉｌ,https://mirail-inc.com,1420051 東京都品川区平塚１丁目１２番９号加瀬ビル４階,代表者名 代表取締役社長 八木 正敏,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://mirail-inc.com,B,VERIFIED,2026-08-26
ＰＣテクノロジー株式会社,https://www.pct.co.jp,1110041 東京都台東区元浅草１丁目１番１号,代表者名 代表取締役 佐渡 修平,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.pct.co.jp,B,VERIFIED,2026-08-26
イーディーピーアシスタント株式会社,https://www.edpas.co.jp,1050004 東京都港区新橋４丁目２５番６号ヤスヰビル２,0334322003,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.edpas.co.jp,B,VERIFIED,2026-08-26
ＩＴグループ株式会社,https://it-group.jp,1600023 東京都新宿区西新宿８丁目５番１０号,代表者名 代表取締役 渡邉 聡史,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://it-group.jp,B,VERIFIED,2026-08-26
株式会社ヒューマンリレーション,https://www.humanrelation.jp/index.html,8100001 福岡県福岡市中央区天神２丁目４－３８ＮＴＴ－ＫＦビル９階,代表者名 代表取締役社長 西川 正明,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.humanrelation.jp/index.html,B,VERIFIED,2026-08-26
株式会社Ｉ・ＰＡＲＴＮＥＲＳ,https://i-partners-i.co.jp,8100001 福岡県福岡市中央区天神４丁目１番１１号４Ｆ,代表者名 代表取締役社長 石川 優児,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://i-partners-i.co.jp,B,VERIFIED,2026-08-26
電話代行サービス株式会社,https://denwadaikou.jp,5320011 大阪府大阪市淀川区西中島４丁目６番２４号大拓ビル９,代表者名 代表取締役 玉川 正義,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://denwadaikou.jp,B,VERIFIED,2026-08-26
ＳＯＭＰＯコミュニケーションズ株式会社,https://www.sompo-com.co.jp,1700013 東京都豊島区東池袋１丁目１２番３号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.sompo-com.co.jp,B,VERIFIED,2026-08-26
株式会社ステラテクニカ,https://stella-tecnica.jp,4500002 愛知県名古屋市中村区名駅５丁目２１番８号,代表者名 代表取締役 稲葉 弘承,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://stella-tecnica.jp,B,VERIFIED,2026-08-26
株式会社マイナビＢＸ,https://mynavi-bx.jp,1010052 東京都千代田区神田小川町２丁目４番５号杉商ビル８階,03-5283-7465,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://mynavi-bx.jp,B,VERIFIED,2026-08-26
株式会社エフザタッチ,https://f-the-group.com,4200857 静岡県静岡市葵区御幸町６番地静岡セントラルビル７Ｆ,0120-367-666,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://f-the-group.com,B,VERIFIED,2026-08-26
株式会社ディメンショナルパートナーズ,https://dimensional.co.jp,1410031 東京都,代表者名 川口 佑,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://dimensional.co.jp,B,VERIFIED,2026-08-26
株式会社ファピール,https://fapeal.com,0600062 北海道札幌市中央区南二条西１０丁目１番オエノン北海道ビル,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://fapeal.com,B,VERIFIED,2026-08-26
株式会社セイシン・コンピタンス・サポート,https://seisin-cs.com,8120011 福岡県福岡市博多区博多駅前２丁目１９番２７号,092-260-9920,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://seisin-cs.com,B,VERIFIED,2026-08-26
有限会社コーディアル・コミュニケーションズ,http://www.cordial-com.co.jp,5450011 大阪府大阪市阿倍野区昭和町５丁目５番２９号,0666260050,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,http://www.cordial-com.co.jp,B,VERIFIED,2026-08-26
ディブソル株式会社,https://www.divssol.com,1440052 東京都大田区蒲田４丁目３２番１１号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.divssol.com,B,VERIFIED,2026-08-26
トリオキャリア株式会社,https://www.triocareer.jp/company/companyoutline,1020071 東京都千代田区富士見２丁目１４－３８富士見イースト５１１,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.triocareer.jp/company/companyoutline,B,VERIFIED,2026-08-26
株式会社ビーボーン,https://beborn.jp,8100073 福岡県福岡市中央区舞鶴３丁目９番３９号,代表者名 代表取締役 山崎 正之,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://beborn.jp,B,VERIFIED,2026-08-26
リップル株式会社,https://www.ripple-call.co.jp,2730005 千葉県船橋市本町２丁目１番３４号,代表者名 代表取締役社長 橋爪 英仁,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.ripple-call.co.jp,B,VERIFIED,2026-08-26
